3.78	3.73	2.50	2.18	3.01	2.66	1.81	1.22	1.58	2.00	2.23	2.30	2.28	2.75	2.52	2.44	2.91	2.72	2.34	2.14	1.97	1.62	1.67	1.92	2.15	2.38	2.92	2.69	2.61	2.66	2.47	1.89	2.54	2.74	2.29	2.06	2.79	2.86	4.40	3.33	3.33	
4.27	4.09	1.92	1.61	2.84	2.46	2.11	2.03	1.92	1.79	2.56	2.87	3.41	3.10	2.18	3.71	3.97	4.25	4.01	3.40	2.73	2.37	2.21	2.37	2.53	2.53	2.35	2.59	2.28	2.45	2.53	2.72	2.05	2.21	2.67	2.96	2.62	4.27	4.93	3.80	3.80	
4.31	4.10	1.82	1.61	2.81	2.35	2.08	2.29	2.34	2.36	2.74	3.10	3.69	2.76	5.21	2.98	4.01	4.47	4.85	4.29	2.94	2.95	2.78	2.55	2.52	2.51	2.29	2.98	2.55	2.84	2.64	2.46	2.13	2.34	3.28	4.50	5.28	5.48	5.70	6.19	6.19	
4.11	3.74	1.80	1.62	2.25	1.97	1.87	2.04	1.94	3.09	4.03	3.12	4.16	3.19	5.13	5.28	4.53	4.14	4.79	5.75	5.43	4.73	3.58	3.30	2.89	2.97	3.26	3.34	3.60	3.79	3.56	2.84	2.83	3.43	3.69	4.94	4.48	5.78	5.84	5.67	5.67	
5.30	5.10	3.96	3.65	3.29	2.99	2.74	2.49	2.88	2.16	2.19	3.27	3.89	3.15	4.90	4.75	5.20	4.65	5.33	6.63	7.46	7.09	5.27	4.83	4.02	3.56	3.97	4.50	4.97	5.17	5.02	4.03	4.24	4.42	4.75	4.54	4.54	5.77	6.09	6.50	6.50	
6.74	5.55	4.15	3.60	3.83	3.70	3.33	3.16	3.66	2.24	2.61	4.50	4.64	5.21	4.44	4.01	5.77	4.93	5.20	5.61	7.53	8.65	8.50	7.11	5.48	5.33	5.41	5.30	5.62	5.76	5.49	5.52	5.48	5.52	4.57	4.58	4.97	5.65	6.07	6.95	6.95	
6.92	6.65	5.00	4.52	4.88	4.66	4.15	3.93	4.02	5.35	4.93	4.27	4.56	4.76	4.93	4.48	4.83	4.53	4.33	4.21	5.21	7.83	9.04	9.36	8.88	7.92	6.93	6.28	6.42	5.85	5.56	5.53	5.70	4.85	4.62	5.14	6.18	5.56	6.22	7.12	7.12	
7.11	7.25	6.43	5.60	5.90	5.41	5.19	5.08	5.15	5.22	3.77	3.53	3.63	4.22	4.49	4.46	3.55	3.62	3.72	3.69	3.74	5.28	7.61	8.90	9.92	9.93	8.95	7.05	7.48	6.02	5.11	4.87	3.98	4.56	5.48	6.05	5.35	5.42	7.16	8.58	8.58	
5.49	6.52	7.50	6.16	5.68	5.74	6.33	6.85	6.73	5.38	3.81	3.50	5.59	5.51	5.55	5.55	4.90	4.75	3.96	3.94	4.04	4.85	6.59	8.34	8.81	8.99	9.28	8.57	8.46	6.15	6.28	4.55	5.18	6.15	6.91	5.81	5.23	5.49	7.20	9.45	9.45	
4.44	5.56	7.33	7.67	6.16	6.21	5.59	6.95	6.91	6.12	4.88	4.51	6.37	6.55	4.08	6.32	6.24	6.29	6.42	5.60	5.21	5.65	6.34	8.08	8.37	8.60	8.88	10.49	8.79	7.29	6.47	6.61	7.63	8.11	7.70	7.99	8.35	7.45	8.04	10.55	10.55	
3.99	3.99	5.82	7.70	8.18	7.09	6.55	6.46	5.93	6.90	6.30	5.16	6.94	6.99	5.44	7.63	6.92	6.11	6.82	6.91	5.55	5.09	4.52	5.35	8.36	8.90	10.30	11.01	11.16	8.44	7.58	7.85	8.76	9.78	9.63	10.20	11.02	10.81	9.94	11.14	11.14	
4.35	4.20	4.64	6.10	7.61	7.67	6.59	5.81	5.86	7.10	5.45	5.92	7.59	7.10	5.89	8.35	7.31	5.63	6.45	7.12	6.02	4.99	4.57	4.76	6.52	8.80	10.85	12.30	11.90	9.61	7.86	8.21	9.43	10.14	10.45	10.50	10.16	11.84	10.00	9.95	9.95	
4.25	4.85	3.92	4.02	5.71	6.26	5.47	5.02	5.54	5.59	6.03	6.92	7.25	7.97	7.46	8.34	7.59	7.59	6.82	6.71	7.41	5.64	4.86	4.43	4.71	5.99	7.45	9.60	12.53	12.19	9.29	8.92	9.79	9.86	9.71	9.87	9.60	9.58	9.31	9.23	9.23	
3.75	3.65	2.80	2.39	3.84	5.41	5.21	4.79	5.69	5.30	6.30	6.62	6.75	8.00	7.09	9.00	8.85	9.03	7.58	7.29	7.77	7.55	4.52	3.34	3.25	3.73	4.40	6.10	11.12	13.93	12.08	9.52	9.98	9.40	9.50	9.25	9.72	10.10	10.25	10.15	10.15	
3.84	2.27	2.00	3.23	4.05	5.49	5.59	5.41	5.94	4.75	5.53	5.71	6.12	7.89	6.57	7.31	10.26	9.73	8.31	8.85	8.99	8.36	7.69	7.18	5.62	4.62	4.27	4.91	7.44	12.47	12.94	10.00	10.47	10.26	9.46	9.91	10.35	11.68	11.99	11.84	11.84	
2.69	2.80	3.17	3.97	4.67	6.01	6.58	6.62	6.17	6.20	6.28	6.18	6.25	7.56	6.54	7.20	10.46	7.89	9.28	8.89	9.65	9.61	8.70	5.85	6.95	7.36	6.06	5.59	6.78	11.08	13.33	12.19	10.96	11.34	12.08	10.12	11.18	11.68	10.62	11.83	11.83	
3.13	3.65	3.96	4.49	5.15	6.40	7.91	8.11	7.55	6.69	7.19	6.82	6.45	7.07	6.69	7.17	9.41	10.49	9.76	9.06	9.55	8.93	8.03	10.74	9.77	8.66	8.97	8.95	9.08	11.52	14.95	14.45	11.41	11.69	11.80	9.49	9.75	8.25	7.82	9.90	9.90	
3.54	4.26	5.00	5.43	5.73	6.42	7.88	9.56	10.12	9.37	7.89	7.77	6.88	7.32	7.33	7.37	9.84	10.26	10.22	9.92	9.28	9.40	8.35	8.24	8.22	10.17	9.23	8.93	8.79	8.83	12.84	15.71	14.22	11.10	11.40	8.54	7.01	5.24	5.95	7.67	7.67	
4.42	4.73	4.77	5.03	5.48	6.51	7.93	9.64	11.10	11.61	10.37	9.12	7.63	8.35	10.03	9.92	9.77	10.14	10.53	10.18	9.36	9.34	7.42	7.34	8.26	9.49	6.11	6.94	7.39	8.12	10.10	14.16	16.57	14.55	11.30	8.71	7.57	6.99	8.67	10.05	10.05	
4.35	3.79	3.52	3.91	4.68	6.08	7.90	9.13	10.16	11.51	12.89	12.33	10.23	9.86	10.35	9.99	10.41	10.20	10.21	9.90	9.99	9.43	9.05	7.12	7.18	8.65	8.48	8.01	7.83	8.52	8.88	9.48	13.57	15.70	12.62	8.31	6.58	7.33	9.67	10.21	10.21	
3.58	2.73	3.55	4.41	5.40	6.44	6.23	6.19	7.47	9.30	12.15	14.30	13.92	10.93	10.17	9.71	9.59	9.50	8.87	8.77	9.51	9.70	9.41	8.97	5.98	9.22	9.52	9.32	7.86	6.65	5.71	5.60	8.03	13.02	13.21	8.25	6.90	7.38	8.17	10.10	10.10	
3.22	2.95	4.16	5.27	5.83	6.22	5.62	3.32	4.51	6.67	8.04	10.59	13.33	13.29	10.72	9.39	8.66	8.75	8.77	9.20	9.14	9.80	9.95	10.18	8.91	7.82	7.78	8.53	6.93	6.39	5.98	6.52	8.39	11.63	14.81	13.02	9.03	7.76	8.38	11.34	11.34	
3.16	3.91	4.35	5.05	5.74	4.51	3.64	2.47	3.69	3.72	4.06	5.76	9.30	12.33	12.45	10.80	9.35	8.75	9.03	9.40	9.70	10.26	10.55	11.06	9.71	9.74	7.41	8.07	7.04	6.62	6.81	7.43	8.29	8.76	15.68	17.32	13.19	11.00	9.86	11.10	11.10	
4.60	4.30	4.37	4.34	4.47	3.55	2.07	2.51	3.62	3.67	4.16	5.42	7.54	10.43	12.98	12.66	11.70	11.07	10.94	10.71	10.50	9.75	10.15	9.05	8.94	8.72	7.69	8.06	8.08	5.46	5.55	6.02	5.91	6.53	11.98	16.65	15.59	12.85	12.17	10.94	10.94	
3.16	3.60	3.13	3.83	4.20	3.64	2.50	3.03	4.21	5.18	6.39	7.81	9.16	10.22	12.70	14.90	14.00	13.33	12.54	12.07	9.91	9.96	9.42	9.77	7.73	10.23	9.36	8.40	7.64	7.92	5.62	4.21	3.72	5.10	8.60	12.55	14.14	12.25	10.47	10.06	10.06	
3.30	3.73	3.86	3.88	4.59	4.21	3.53	3.84	4.87	6.21	7.86	9.13	9.41	9.90	11.47	14.42	16.26	15.87	14.96	13.45	13.36	11.35	9.19	8.60	9.06	9.70	8.59	9.04	8.20	8.27	7.40	5.57	4.59	4.71	6.32	9.04	11.74	11.16	10.35	9.80	9.80	
3.47	3.74	3.63	3.26	3.72	3.38	3.43	4.03	5.31	6.76	7.88	8.35	8.41	8.14	9.00	10.74	14.49	16.64	17.31	17.33	16.82	15.20	11.56	10.29	10.22	9.98	9.15	8.95	8.85	8.47	8.26	7.61	6.72	5.52	6.02	8.52	11.66	11.27	9.89	9.71	9.71	
3.33	3.36	1.77	2.98	3.15	2.67	3.72	4.88	6.03	6.70	6.60	6.78	7.04	6.43	6.73	7.96	10.34	11.39	12.07	13.24	15.10	16.23	15.82	15.27	12.36	10.58	8.90	8.36	8.06	8.02	8.52	8.64	8.49	7.56	6.48	7.14	11.06	11.69	9.89	8.51	8.51	
2.58	2.63	2.95	4.02	4.11	5.71	6.17	6.62	7.42	6.71	6.60	7.00	6.29	4.64	5.06	5.98	5.78	5.19	5.31	5.67	7.94	8.52	8.98	12.80	15.12	13.38	10.67	9.63	8.14	7.61	7.63	6.34	7.41	7.79	6.43	5.56	8.03	11.67	11.53	10.58	10.58	
4.02	4.71	4.90	5.50	5.38	6.14	6.54	7.15	7.58	7.97	7.94	7.57	5.69	4.40	5.06	5.29	3.97	3.27	3.88	3.93	3.92	5.43	4.02	6.64	11.65	14.06	14.16	12.44	10.19	7.96	7.00	6.47	6.24	7.65	8.21	7.16	5.91	9.24	11.39	11.72	11.72	
2.40	3.22	3.87	6.17	5.06	7.16	7.43	7.66	7.86	8.18	8.21	7.03	6.07	7.20	7.35	6.50	4.98	4.86	5.29	5.24	4.43	5.75	7.41	7.18	7.42	10.42	12.12	12.89	11.37	10.43	8.14	7.27	6.51	7.28	8.59	8.54	5.27	5.73	9.11	10.85	10.85	
3.72	4.87	5.95	6.52	5.75	7.55	6.10	6.43	6.82	6.81	8.43	8.43	6.89	8.78	8.22	7.19	5.59	5.95	6.85	6.25	5.90	6.87	6.57	6.95	7.05	8.20	9.39	11.31	13.14	13.25	12.24	10.73	9.31	8.43	7.67	7.41	5.21	5.07	6.67	8.45	8.45	
4.61	4.47	6.55	7.30	8.13	7.45	8.85	8.18	8.39	9.09	8.32	8.74	8.60	8.73	7.36	6.25	6.86	7.77	8.61	9.39	9.16	8.72	9.63	8.41	8.33	8.73	9.75	10.74	12.20	13.26	13.62	12.33	11.20	8.39	6.51	5.38	3.64	5.80	7.53	7.22	7.22	
4.93	6.43	7.24	7.89	8.69	8.92	9.89	10.37	10.28	10.14	10.27	9.90	9.30	7.77	6.27	5.99	7.95	9.34	10.56	11.54	12.18	12.29	11.73	10.87	9.93	9.25	10.08	10.55	10.57	9.95	11.30	10.69	9.65	7.34	5.38	3.58	2.50	4.50	6.41	6.24	6.24	
