5.16	4.86	3.50	3.62	3.73	3.15	2.59	3.39	3.35	3.60	4.61	3.97	5.05	3.38	5.16	4.97	3.94	3.74	5.40	8.32	8.41	6.93	5.09	4.55	3.81	3.55	3.70	3.63	4.02	5.02	4.60	3.61	3.52	3.76	3.59	5.09	4.55	6.29	6.12	5.84	5.84	
6.40	6.28	5.32	5.12	4.75	4.50	4.13	3.67	3.65	2.31	2.37	3.77	4.48	3.05	4.68	4.41	4.46	3.78	4.73	7.88	9.93	9.61	7.11	6.29	5.18	4.09	4.09	4.35	5.18	6.00	5.82	4.62	4.51	3.88	4.00	4.89	4.95	6.28	6.45	6.67	6.67	
8.39	7.03	5.40	4.63	4.67	4.86	4.40	3.89	4.00	2.00	2.38	4.82	4.87	4.82	3.87	3.52	4.86	3.73	3.79	5.24	9.05	10.94	10.70	8.90	6.76	5.96	5.39	5.17	5.88	6.16	5.87	5.61	5.15	4.91	5.15	5.33	5.65	6.13	6.29	6.95	6.95	
8.49	8.14	6.17	5.29	5.58	5.67	5.05	4.54	4.19	5.01	4.53	4.40	4.72	4.57	4.52	3.97	3.66	3.18	2.81	2.87	5.39	9.36	10.90	11.17	10.22	8.62	7.25	6.54	6.70	6.00	5.33	5.03	5.47	5.34	5.58	6.06	7.05	5.91	5.96	6.40	6.40	
8.37	8.54	7.65	6.41	6.67	6.37	6.08	5.67	5.31	4.92	3.71	3.16	4.10	4.23	4.38	4.03	2.26	2.22	2.32	2.23	2.74	5.71	8.88	10.21	10.96	10.72	9.94	7.76	7.83	6.13	4.69	4.52	4.93	5.76	6.48	7.06	6.16	5.64	6.54	7.69	7.69	
6.40	7.58	8.80	7.17	6.47	6.57	7.12	7.36	7.02	5.54	3.91	3.85	5.40	5.45	5.43	5.21	4.28	3.49	2.61	2.61	2.69	4.00	6.78	9.04	9.56	10.02	10.72	9.82	8.96	6.46	6.43	5.05	6.47	7.16	7.88	6.75	6.00	5.71	6.37	8.22	8.22	
5.05	6.31	8.42	8.83	7.01	6.93	6.03	7.29	7.49	6.85	5.23	4.47	6.14	6.28	3.65	5.94	5.71	5.54	5.28	4.29	3.74	4.01	5.62	8.46	9.11	9.56	9.98	11.57	9.56	7.73	6.78	7.38	8.56	8.91	8.38	8.66	8.96	7.73	7.30	9.32	9.32	
4.49	4.31	6.50	8.64	9.16	7.79	6.93	6.86	6.47	7.83	6.94	5.10	6.59	6.50	4.91	7.15	6.38	5.38	5.90	5.58	3.99	3.29	3.07	5.11	8.82	9.25	10.93	11.96	11.88	9.15	8.27	8.61	9.38	10.27	9.88	10.36	11.32	11.07	9.52	10.18	10.18	
5.06	4.60	5.08	6.66	8.35	8.40	7.10	6.34	6.45	7.76	6.03	5.96	7.26	6.55	5.38	7.79	6.74	4.86	5.58	6.05	4.51	3.41	2.94	3.60	6.01	8.56	10.84	12.91	13.20	10.95	8.87	8.85	9.65	10.13	10.29	10.26	10.22	11.93	9.75	9.34	9.34	
5.24	5.51	4.31	4.27	6.07	6.81	6.05	5.54	5.98	5.98	6.49	6.96	6.89	7.57	7.04	8.02	6.94	7.24	6.17	5.76	6.35	4.19	3.25	2.93	3.57	5.18	6.92	9.90	14.13	13.98	10.33	9.21	9.69	9.58	9.37	9.51	9.50	9.59	9.18	8.96	8.96	
4.62	4.13	3.08	2.45	3.92	5.75	5.72	5.24	6.00	5.45	6.50	6.49	6.51	7.82	6.68	8.72	8.33	8.54	7.03	6.51	6.98	6.50	3.13	1.90	1.96	2.58	3.60	6.04	12.26	15.58	13.14	9.55	9.83	9.14	9.12	8.87	9.48	9.92	10.07	10.04	10.04	
4.78	2.60	2.24	3.47	4.17	5.69	5.97	5.82	6.18	4.71	5.61	5.73	6.00	7.67	6.22	7.06	9.77	9.18	7.70	8.25	8.27	7.55	6.92	6.29	4.48	3.44	3.21	4.29	7.55	13.83	14.29	10.24	10.34	9.92	8.97	9.41	9.89	11.11	11.69	11.92	11.92	
3.24	3.17	3.56	4.33	4.94	6.24	6.92	7.05	6.41	6.21	6.54	6.56	6.22	7.31	6.01	6.79	9.88	7.11	8.84	8.34	8.89	8.68	7.89	5.02	5.99	6.32	5.06	4.72	6.33	12.00	14.71	12.76	10.87	10.91	11.59	9.51	10.41	10.98	10.53	12.11	12.11	
3.80	4.12	4.42	4.95	5.54	6.70	8.27	8.52	7.87	6.89	7.42	7.07	6.41	6.81	6.11	6.39	8.61	10.03	9.31	8.52	8.79	7.85	7.19	9.93	8.91	7.67	7.94	7.91	8.12	11.60	15.89	15.16	11.47	11.47	11.50	8.80	8.94	7.88	7.97	10.21	10.21	
4.19	4.70	5.51	5.97	6.17	6.69	8.14	9.89	10.46	9.67	8.11	8.07	6.90	7.07	6.61	6.29	9.05	9.79	9.76	9.38	8.53	8.37	7.26	7.46	7.41	9.16	8.01	7.77	7.74	8.22	13.29	16.48	14.76	11.24	11.32	8.06	6.64	5.33	6.22	8.02	8.02	
5.06	5.06	5.14	5.43	5.80	6.69	8.04	9.75	11.27	11.89	10.74	9.51	7.66	7.99	9.23	8.96	8.90	9.49	10.01	9.70	8.76	8.58	6.39	6.54	7.34	8.72	4.95	5.93	6.45	7.40	9.80	14.64	17.39	15.31	11.56	8.48	7.68	7.26	8.92	10.26	10.26	
4.76	3.81	3.61	4.10	4.82	6.10	7.85	9.04	10.09	11.59	13.17	12.63	10.26	9.48	9.57	9.06	9.47	9.37	9.59	9.47	9.54	8.80	8.25	6.22	6.27	8.03	7.80	7.10	6.84	7.64	8.33	9.59	14.29	16.89	13.54	8.64	6.85	7.69	9.86	10.28	10.28	
3.93	2.40	3.51	4.53	5.45	6.37	6.01	5.90	7.17	9.06	12.09	14.44	14.08	10.72	9.50	8.82	8.67	8.76	8.32	8.46	9.12	9.10	8.77	8.28	5.34	8.61	8.83	8.40	6.88	5.74	5.13	5.64	8.36	14.17	14.51	8.78	7.31	7.79	8.24	10.03	10.03	
3.43	2.50	4.01	5.26	5.75	5.99	5.34	2.89	4.03	6.23	7.64	10.39	13.37	13.34	10.27	8.65	7.95	8.20	8.32	8.89	8.66	9.14	9.29	9.52	8.23	7.14	7.02	7.69	6.12	5.69	5.47	6.40	8.50	12.48	16.25	14.09	9.65	8.22	8.42	11.20	11.20	
2.90	3.40	4.01	4.83	5.49	4.12	3.26	2.02	3.24	3.19	3.50	5.21	8.94	12.30	12.37	10.35	8.75	8.17	8.47	8.87	9.05	9.48	9.75	10.30	9.12	9.32	6.79	7.58	6.37	6.02	6.38	7.22	8.24	9.32	17.27	18.93	14.15	11.52	9.94	11.00	11.00	
4.57	3.86	3.86	3.96	4.09	3.12	1.60	2.07	3.22	3.23	3.63	4.73	6.68	9.89	12.82	12.38	11.14	10.36	10.24	10.04	9.79	9.02	9.44	8.27	8.44	8.45	7.28	7.69	7.76	4.93	5.14	5.76	5.78	7.08	13.22	18.16	16.72	13.36	12.47	11.10	11.10	
3.12	3.20	2.44	3.37	3.79	3.23	2.10	2.63	3.77	4.66	5.74	6.92	7.99	9.19	12.17	14.55	13.37	12.57	11.80	11.35	9.24	9.41	8.80	9.15	7.17	10.06	9.37	8.23	7.51	7.79	5.32	3.89	3.53	5.33	9.27	13.59	15.30	12.99	10.92	10.48	10.48	
3.04	3.17	3.36	3.36	4.11	3.73	3.08	3.40	4.39	5.58	7.03	8.05	8.12	8.68	10.52	13.67	15.45	14.94	14.04	12.70	12.96	11.05	8.72	8.08	8.57	9.47	8.57	9.10	8.22	8.35	7.46	5.59	4.51	4.73	6.62	9.73	12.84	12.00	10.94	10.30	10.30	
2.97	3.04	3.10	2.68	3.16	2.80	2.89	3.55	4.77	6.03	6.94	7.21	7.11	6.78	7.70	9.53	13.43	15.58	16.32	16.54	16.29	14.85	11.30	9.97	9.88	9.85	9.34	9.14	9.03	8.69	8.55	7.97	6.96	5.57	6.18	9.05	12.73	12.19	10.55	10.30	10.30	
2.69	2.61	0.98	2.36	2.56	2.08	3.22	4.36	5.43	5.95	5.75	5.75	5.81	5.17	5.45	6.59	9.13	10.42	11.29	12.56	14.57	15.88	15.68	15.30	12.34	10.74	9.16	8.63	8.30	8.31	8.93	9.18	9.05	7.93	6.62	7.42	12.09	12.76	10.68	9.14	9.14	
1.92	1.80	2.19	3.35	3.49	5.13	5.60	5.97	6.72	5.96	5.81	6.06	5.22	3.59	3.92	4.60	4.49	4.43	4.72	5.08	7.56	8.29	8.90	13.01	15.52	13.80	11.01	9.98	8.43	7.97	8.12	6.74	7.96	8.39	6.76	5.65	8.69	12.72	12.46	11.36	11.36	
3.33	3.78	4.15	4.83	4.76	5.50	5.83	6.35	6.73	7.15	7.02	6.50	4.70	3.50	4.05	4.03	2.70	2.44	3.14	3.23	3.41	5.24	3.80	6.53	11.98	14.60	14.77	13.03	10.72	8.45	7.52	7.02	6.69	8.31	8.86	7.61	6.25	10.01	12.31	12.63	12.63	
2.02	2.54	3.25	5.61	4.46	6.52	6.72	6.93	7.09	7.32	7.31	6.09	5.14	6.27	6.29	5.31	3.76	3.86	4.46	4.48	3.75	5.24	7.02	6.86	7.32	10.81	12.72	13.66	12.12	11.22	8.86	8.04	7.12	7.90	9.31	9.19	5.63	6.14	9.75	11.57	11.57	
3.49	4.27	5.39	5.97	5.16	6.93	5.41	5.69	6.02	5.96	7.59	7.54	5.87	7.73	7.04	6.00	4.41	4.95	6.01	5.62	5.32	6.42	6.21	6.65	6.84	8.39	9.84	11.99	14.05	14.30	13.39	11.93	10.33	9.31	8.42	8.06	5.65	5.40	7.02	8.86	8.86	
4.62	4.01	6.14	6.84	7.58	6.81	8.18	7.46	7.63	8.31	7.48	7.81	7.60	7.71	6.28	5.11	5.69	6.69	7.64	8.56	8.44	8.15	9.27	8.11	8.15	8.78	10.05	11.24	12.94	14.23	14.79	13.62	12.37	9.30	7.18	5.89	3.94	6.15	7.84	7.39	7.39	
5.09	6.29	7.05	7.58	8.24	8.36	9.28	9.75	9.59	9.38	9.49	9.07	8.46	6.91	5.36	5.02	6.80	8.12	9.42	10.61	11.39	11.59	11.22	10.58	9.79	9.24	10.33	10.99	11.14	10.58	12.22	11.68	10.52	8.03	5.83	3.79	2.63	4.68	6.54	6.25	6.25	
