5.18	7.10	10.05	8.25	6.27	6.64	7.18	6.84	6.27	5.49	5.13	5.47	6.50	6.82	6.66	6.35	6.04	5.57	4.73	2.97	3.82	5.33	8.89	12.31	14.07	15.10	16.48	14.78	11.83	10.85	8.39	8.47	7.99	7.94	9.62	9.07	6.93	5.91	5.86	7.31	7.31	
4.21	5.35	10.03	10.05	7.47	6.64	7.40	6.57	6.93	6.96	6.03	5.33	6.08	6.94	7.10	6.90	6.23	5.62	5.21	4.60	4.27	5.01	7.27	10.64	12.21	13.34	14.55	15.30	13.58	11.05	9.93	9.74	9.36	9.28	10.39	9.96	9.81	7.75	6.76	8.99	8.99	
3.47	3.19	7.18	11.15	9.21	8.15	7.08	6.70	7.17	7.77	7.01	5.94	6.02	7.09	7.67	7.49	7.78	6.50	5.67	5.23	4.77	4.62	5.28	8.07	10.90	12.25	13.73	15.59	15.03	12.17	11.49	10.55	10.55	10.62	11.72	11.77	12.31	11.07	9.50	9.86	9.86	
3.22	2.12	5.03	7.45	10.45	9.37	7.91	6.89	6.46	7.30	7.72	5.76	5.98	6.44	7.62	7.38	8.02	7.88	6.26	5.47	4.86	4.48	4.70	6.02	8.51	10.06	13.19	15.41	17.32	14.07	11.75	10.50	9.78	11.21	11.44	11.66	12.30	12.54	11.40	9.83	9.83	
2.28	2.39	4.63	5.19	7.13	10.26	8.58	6.46	5.50	6.64	7.91	6.21	5.51	6.05	7.30	7.00	7.60	7.44	6.90	5.74	5.06	4.55	4.49	4.98	5.86	7.37	9.21	11.73	16.60	16.00	11.90	10.28	10.42	10.69	10.50	10.59	11.28	11.69	10.65	9.48	9.48	
3.31	3.03	3.35	3.47	5.12	9.76	9.03	6.10	4.24	5.22	7.39	6.70	6.22	6.33	7.44	7.56	7.19	7.27	6.76	6.36	5.48	4.41	3.19	2.97	3.25	3.96	5.19	7.65	13.38	18.02	14.93	11.67	10.37	9.99	9.91	10.30	10.99	11.56	10.88	10.21	10.21	
3.73	3.34	2.78	2.13	4.27	8.80	9.10	6.44	4.47	4.37	6.51	6.05	5.47	5.51	6.52	8.08	7.84	7.04	6.93	7.12	6.41	5.66	4.10	2.88	3.51	2.86	2.91	4.12	8.75	15.12	15.79	12.14	12.11	10.44	10.60	10.59	11.30	11.59	13.19	13.58	13.58	
3.98	3.54	2.68	2.37	3.97	7.78	9.04	6.95	5.45	4.74	5.14	5.42	4.63	4.48	5.13	6.91	7.83	7.17	6.86	7.31	7.20	7.20	7.07	5.31	4.03	5.21	4.32	4.28	6.05	12.63	16.23	13.63	11.13	11.16	10.57	10.89	11.31	12.76	12.48	13.94	13.94	
4.22	3.76	2.05	2.25	3.60	6.64	8.66	8.56	7.29	5.89	5.66	5.09	4.38	5.21	4.08	5.66	6.95	7.53	7.19	7.21	7.02	7.67	8.48	8.17	6.76	7.35	6.83	7.13	7.70	11.83	17.31	16.91	13.88	11.18	10.52	9.92	10.96	9.97	10.07	12.63	12.63	
4.11	3.82	2.37	2.51	3.46	5.64	8.30	8.72	8.82	8.01	6.99	5.91	4.93	5.10	3.98	5.18	5.81	7.31	7.82	7.96	6.91	6.66	8.06	8.99	8.75	7.63	7.53	7.34	7.30	8.90	13.82	18.17	16.34	12.71	10.68	9.26	8.38	7.03	8.09	9.61	9.61	
3.85	3.72	3.22	2.69	3.12	4.88	7.02	8.11	9.25	9.68	9.17	7.61	6.22	4.89	5.21	4.65	5.38	6.49	7.56	8.09	7.47	6.61	6.86	7.92	8.86	8.01	4.53	5.48	5.96	7.00	10.47	15.26	18.97	16.76	11.73	9.91	9.02	8.29	8.47	8.98	8.98	
3.65	3.45	2.91	1.45	2.26	3.71	6.58	7.65	8.99	10.51	11.44	11.23	9.73	7.16	5.92	5.39	5.74	6.38	7.26	8.12	8.28	7.04	5.76	6.41	7.34	7.62	6.18	6.46	6.07	7.41	9.05	10.97	14.87	18.39	14.39	9.62	8.11	8.32	8.74	9.45	9.45	
3.62	3.28	2.26	1.37	1.88	2.96	4.80	5.70	6.99	8.72	11.41	13.86	13.18	9.51	6.55	5.77	5.96	6.37	6.93	7.53	8.02	7.38	6.91	6.00	6.45	7.31	6.96	7.57	5.93	5.71	4.67	5.70	9.78	15.09	15.02	8.92	7.35	6.77	6.83	8.03	8.03	
3.53	3.22	2.63	1.82	2.05	3.99	3.38	4.10	4.85	6.57	7.93	10.10	13.35	13.11	9.00	6.09	5.38	5.47	6.10	6.69	6.84	6.89	7.23	7.18	7.15	7.16	6.72	6.51	5.50	5.18	5.05	6.25	8.46	13.17	17.45	13.95	8.58	7.82	6.70	8.67	8.67	
3.27	3.08	2.65	1.94	2.08	3.93	3.02	3.29	3.46	3.75	4.35	5.80	8.54	12.29	11.00	7.45	5.80	5.52	5.97	6.70	6.82	6.93	7.34	8.55	9.07	7.63	6.41	5.93	6.05	6.46	6.26	7.18	8.13	11.36	18.68	19.79	13.96	10.69	10.26	10.90	10.90	
3.07	2.93	2.61	2.12	2.64	3.50	3.37	3.10	1.98	1.47	1.94	2.94	5.60	9.06	11.02	10.21	7.80	6.87	6.91	7.65	7.13	7.16	7.09	7.64	8.88	8.94	7.78	6.27	5.80	5.58	6.00	5.74	7.28	9.09	14.18	19.82	18.56	13.60	11.74	11.24	11.24	
2.90	2.79	2.59	2.94	2.27	3.21	2.81	3.07	1.41	1.99	2.85	3.94	5.13	7.20	12.02	12.12	10.83	8.64	8.33	8.86	7.95	6.91	6.89	6.52	7.31	9.33	8.57	7.27	6.00	4.95	4.57	4.34	3.37	5.29	10.14	15.34	17.44	15.00	12.21	11.59	11.59	
2.73	2.62	2.52	2.43	2.51	2.75	2.92	2.74	1.73	2.46	3.50	4.50	5.36	7.26	9.64	12.44	12.51	11.77	11.18	10.36	9.84	8.61	7.35	6.47	7.09	8.68	8.75	8.04	6.91	5.85	4.83	4.80	3.83	4.47	6.84	11.60	14.99	14.16	12.47	12.17	12.17	
2.55	2.40	2.34	2.40	2.60	2.83	3.07	3.06	3.02	2.63	3.54	4.47	5.94	7.07	7.91	9.13	13.29	14.43	14.13	13.22	13.47	12.57	10.32	8.44	8.08	8.77	8.38	8.57	7.81	7.24	6.56	6.54	4.76	4.94	5.95	10.32	14.67	14.31	12.42	12.32	12.32	
2.32	2.16	2.15	2.22	2.46	2.72	3.00	3.14	2.96	2.76	3.02	3.34	5.15	6.14	6.45	7.02	9.96	11.31	11.63	12.45	14.26	15.08	13.41	13.69	12.16	9.53	8.06	7.34	7.50	7.42	7.73	8.24	7.90	6.29	6.06	7.93	13.55	14.84	12.31	11.69	11.69	
2.06	1.92	1.99	2.09	2.31	2.59	2.89	3.17	3.38	2.95	2.66	2.65	3.98	4.42	4.87	5.28	7.66	7.87	8.21	8.22	8.64	8.75	8.93	12.59	15.31	13.13	10.88	8.85	7.34	7.26	7.04	7.56	8.88	8.87	6.66	5.63	9.50	15.52	14.57	13.56	13.56	
1.76	1.69	1.83	2.01	2.24	2.56	2.98	3.33	3.33	3.39	3.14	3.42	3.43	3.43	3.72	4.23	5.98	6.98	7.75	7.66	7.56	7.20	4.44	7.41	11.87	14.76	13.85	12.34	9.46	7.60	6.05	5.89	6.31	8.86	9.42	7.98	8.18	12.59	15.41	16.08	16.08	
1.49	1.43	1.65	1.95	2.25	2.54	2.99	3.68	3.76	3.67	3.58	3.62	3.76	3.92	3.72	4.36	5.63	6.62	7.73	8.09	7.05	7.63	8.03	7.07	8.23	11.66	13.33	13.42	11.91	9.19	7.86	6.51	6.37	8.10	10.30	11.03	10.30	10.42	12.95	14.73	14.73	
1.20	1.10	1.36	1.82	2.25	2.39	2.59	3.50	3.90	3.69	3.65	3.80	4.25	4.60	4.84	4.99	4.77	5.55	7.47	7.71	6.43	6.33	6.82	6.73	7.06	9.13	11.64	11.83	13.48	13.64	13.10	11.60	10.46	9.72	9.62	10.00	9.97	10.10	12.05	13.77	13.77	
0.86	0.71	1.03	1.63	2.29	2.68	2.59	3.16	3.74	4.24	4.39	4.62	4.99	5.03	4.99	4.63	3.69	4.15	6.53	8.11	8.02	7.93	8.04	8.10	7.62	8.51	10.49	11.17	13.33	14.65	14.80	14.52	12.96	10.94	9.26	8.73	8.69	9.24	11.16	12.50	12.50	
0.64	0.41	0.77	1.45	2.25	2.97	3.24	3.57	4.09	4.73	5.30	5.11	4.98	4.84	4.59	4.50	4.65	4.38	5.98	8.40	9.28	10.24	10.25	9.63	9.17	8.47	10.11	11.08	12.08	12.59	13.26	13.61	12.75	10.79	8.96	8.14	7.71	7.94	9.88	11.40	11.40	
